respondent_id,arm,age,party,female,vote_for_candidate
4660,control,61,rep,1,0
4661,abortion,49,dem,0,1
4662,character,31,rep,0,1
4663,abortion,34,ind,1,0
4664,control,44,rep,0,0
4665,healthcare,60,rep,0,0
4666,abortion,43,ind,1,0
4667,economy,56,rep,0,1
4668,healthcare,49,rep,1,1
4669,healthcare,43,ind,0,1
4670,healthcare,43,dem,1,0
4671,control,73,dem,0,1
4672,economy,57,dem,1,1
4673,economy,57,dem,0,1
4674,abortion,53,rep,0,0
4675,control,50,rep,0,0
4676,character,37,ind,1,0
4677,abortion,65,dem,0,0
4678,control,74,rep,0,0
4679,economy,63,dem,0,0
4680,abortion,58,dem,0,0
4681,character,27,rep,1,0
4682,character,46,rep,0,0
4683,control,44,rep,1,0
4684,abortion,44,rep,0,1
4685,character,29,ind,0,0
4686,abortion,46,dem,0,1
4687,economy,29,ind,1,0
4688,control,69,dem,0,1
4689,control,65,ind,1,1
4690,abortion,74,rep,0,1
4691,control,72,dem,0,1
4692,character,30,rep,1,1
4693,control,41,rep,0,1
4694,control,32,dem,0,0
4695,control,47,rep,0,1
4696,character,66,rep,0,0
4697,abortion,30,rep,0,1
4698,economy,26,rep,1,1
4699,abortion,37,rep,0,0
4700,healthcare,74,rep,1,0
4701,abortion,58,ind,1,0
4702,control,60,dem,0,1
4703,abortion,65,rep,1,0
4704,healthcare,73,dem,0,1
4705,abortion,70,rep,0,1
4706,abortion,55,ind,0,0
4707,control,51,rep,1,1
4708,control,28,dem,1,1
4709,control,46,dem,1,1
4710,abortion,62,dem,1,0
4711,healthcare,33,rep,1,0
4712,control,45,ind,1,0
4713,abortion,54,ind,0,1
4714,economy,45,rep,1,1
4715,control,41,dem,1,1
4716,healthcare,75,dem,0,0
4717,character,36,ind,0,1
4718,economy,50,rep,1,1
4719,control,40,rep,1,1
4720,character,75,ind,1,0
4721,healthcare,30,rep,0,1
4722,abortion,27,dem,1,0
4723,control,42,ind,1,1
4724,abortion,73,ind,1,0
4725,control,42,rep,0,0
4726,economy,35,dem,1,0
4727,healthcare,46,rep,0,0
4728,abortion,50,dem,1,1
4729,healthcare,70,rep,0,0
4730,abortion,42,ind,1,0
4731,economy,34,dem,1,0
4732,economy,57,dem,1,0
4733,healthcare,69,ind,0,1
4734,control,56,dem,0,1
4735,abortion,63,dem,0,0
4736,abortion,60,rep,0,1
4737,abortion,46,rep,1,0
4738,character,75,ind,0,0
4739,healthcare,30,rep,1,1
4740,healthcare,71,ind,0,1
4741,economy,52,dem,1,0
4742,economy,61,ind,1,1
4743,control,69,ind,0,0
4744,healthcare,71,ind,1,0
4745,abortion,42,rep,0,1
4746,economy,70,rep,0,0
4747,control,65,rep,1,1
4748,control,61,dem,0,0
4749,character,60,dem,0,1
4750,abortion,58,ind,0,0
4751,abortion,50,dem,0,0
4752,control,46,ind,1,1
4753,healthcare,30,ind,0,0
4754,character,65,rep,1,0
4755,character,53,dem,1,1
4756,abortion,29,ind,0,0
4757,healthcare,62,rep,0,1
4758,control,52,ind,0,1
4759,healthcare,37,ind,0,1
4760,economy,66,dem,0,1
4761,character,63,rep,0,0
4762,economy,44,rep,0,0
4763,healthcare,36,dem,1,0
4764,economy,40,dem,0,1
4765,abortion,72,rep,0,0
4766,control,31,dem,1,1
4767,character,48,rep,0,1
4768,character,67,rep,0,1
4769,abortion,67,rep,1,0
4770,abortion,68,rep,0,0
4771,character,31,ind,0,0
4772,abortion,51,rep,0,0
4773,healthcare,72,dem,0,0
4774,healthcare,75,ind,1,1
4775,character,46,rep,0,1
4776,abortion,69,ind,1,1
4777,character,72,ind,1,1
4778,healthcare,50,ind,0,0
4779,economy,37,rep,1,0
4780,character,50,rep,1,1
4781,economy,33,ind,1,0
4782,economy,38,rep,1,0
4783,character,35,rep,1,1
4784,healthcare,51,ind,0,0
4785,healthcare,67,ind,0,1
4786,economy,58,dem,1,1
4787,healthcare,46,dem,0,0
4788,healthcare,43,dem,0,0
4789,character,65,dem,0,1
4790,character,74,rep,0,1
4791,healthcare,73,dem,1,0
4792,character,40,ind,1,0
4793,economy,62,dem,1,1
4794,control,68,dem,1,0
4795,abortion,52,rep,0,0
4796,economy,34,dem,0,0
4797,control,47,rep,0,1
4798,economy,68,dem,1,0
4799,control,27,rep,1,0
4800,economy,66,ind,0,0
4801,control,74,rep,1,0
4802,economy,45,rep,1,1
4803,control,62,dem,0,0
4804,control,42,ind,0,1
4805,healthcare,63,rep,1,1
4806,healthcare,32,rep,1,1
4807,abortion,31,dem,0,1
4808,healthcare,58,rep,0,1
4809,control,58,rep,0,1
4810,economy,28,dem,0,1
4811,healthcare,72,dem,0,1
4812,economy,65,ind,0,1
4813,character,48,dem,1,0
4814,healthcare,29,rep,0,0
4815,control,32,rep,0,1
4816,abortion,40,rep,1,1
4817,abortion,37,rep,1,1
4818,character,72,dem,0,0
4819,control,27,dem,0,1
4820,control,34,dem,1,1
4821,control,31,dem,0,1
4822,control,66,dem,1,0
4823,abortion,72,dem,1,0
4824,economy,51,rep,0,1
4825,economy,33,rep,1,0
4826,economy,41,rep,0,1
4827,economy,40,dem,0,1
4828,abortion,41,ind,1,0
4829,control,30,dem,0,1
4830,healthcare,27,rep,1,0
4831,healthcare,70,ind,1,0
4832,control,33,dem,1,1
4833,economy,63,ind,0,0
4834,economy,43,dem,1,0
4835,economy,29,ind,0,0
4836,economy,59,dem,1,1
4837,character,58,dem,1,1
4838,abortion,73,dem,0,1
4839,abortion,33,dem,0,0
4840,character,34,ind,1,0
4841,character,54,dem,1,1
4842,character,75,dem,1,0
4843,control,26,ind,1,1
4844,control,39,dem,0,0
4845,economy,65,dem,0,1
4846,abortion,59,rep,0,0
4847,healthcare,47,ind,0,0
4848,healthcare,48,ind,1,1
4849,control,41,dem,1,1
4850,abortion,70,rep,1,1
4851,healthcare,68,rep,0,1
4852,economy,46,dem,0,0
4853,abortion,58,dem,1,1
4854,healthcare,33,ind,0,1
4855,character,37,rep,1,0
4856,economy,68,ind,0,0
4857,character,50,dem,1,1
4858,healthcare,51,rep,1,1
4859,abortion,56,rep,1,0
4860,control,72,rep,0,0
4861,character,44,dem,1,1
4862,abortion,32,rep,0,0
4863,economy,56,dem,0,0
4864,control,29,dem,1,1
4865,economy,41,dem,0,1
4866,healthcare,32,dem,0,0
4867,abortion,30,dem,0,1
4868,abortion,40,dem,0,0
4869,healthcare,37,rep,1,0
4870,economy,67,ind,1,1
4871,abortion,56,rep,1,1
4872,healthcare,38,dem,1,0
4873,control,61,rep,0,0
4874,character,48,ind,0,0
4875,healthcare,49,rep,1,1
4876,character,73,dem,0,1
4877,character,34,ind,1,1
4878,abortion,54,dem,0,1
4879,abortion,55,rep,0,0
4880,economy,53,ind,1,1
4881,economy,68,dem,0,0
4882,healthcare,46,dem,0,0
4883,healthcare,60,rep,1,1
4884,control,25,ind,0,1
4885,character,57,dem,0,0
4886,abortion,68,rep,0,1
4887,healthcare,71,rep,0,1
4888,character,31,ind,1,1
4889,character,33,rep,0,1
4890,healthcare,32,dem,0,1
4891,abortion,31,dem,1,0
4892,healthcare,40,rep,0,1
4893,control,39,ind,0,0
4894,character,58,ind,0,1
4895,abortion,62,dem,0,1
4896,healthcare,72,ind,0,0
4897,abortion,62,dem,1,1
4898,control,25,ind,1,0
4899,healthcare,39,ind,0,0
4900,character,42,rep,1,0
4901,healthcare,73,dem,0,0
4902,control,67,rep,1,0
4903,economy,74,ind,0,0
4904,abortion,71,dem,1,1
4905,economy,56,rep,1,1
4906,healthcare,65,rep,1,0
4907,character,58,ind,1,1
4908,control,62,dem,1,0
4909,control,57,dem,1,0
4910,healthcare,42,dem,0,0
4911,control,73,dem,1,0
4912,healthcare,42,rep,0,1
4913,control,35,rep,1,1
4914,economy,65,dem,1,1
4915,economy,47,dem,0,1
4916,economy,64,dem,0,0
4917,character,47,ind,0,1
4918,control,38,dem,0,0
4919,character,31,ind,1,0
4920,control,37,dem,1,1
4921,economy,46,rep,1,1
4922,control,40,rep,0,0
4923,healthcare,46,dem,0,1
4924,healthcare,64,ind,0,1
4925,control,59,dem,1,1
4926,character,69,dem,0,1
4927,economy,70,ind,1,1
4928,abortion,57,rep,0,1
4929,healthcare,31,rep,0,0
4930,healthcare,65,ind,1,1
4931,abortion,68,ind,1,1
4932,abortion,65,ind,0,0
4933,abortion,69,ind,1,0
4934,control,70,ind,1,1
4935,economy,31,dem,0,1
4936,control,33,dem,0,1
4937,economy,30,dem,1,0
4938,healthcare,56,rep,1,0
4939,control,55,ind,1,0
4940,healthcare,46,dem,0,0
4941,character,41,dem,0,1
4942,character,40,rep,0,0
4943,economy,51,ind,1,1
4944,economy,68,ind,0,0
4945,abortion,33,rep,0,0
4946,abortion,26,dem,1,1
4947,character,35,dem,0,1
4948,character,74,ind,0,0
4949,character,51,dem,0,1
4950,healthcare,55,dem,1,1
4951,control,28,rep,0,1
4952,character,70,rep,0,0
4953,control,43,ind,0,1
4954,control,25,dem,1,0
4955,healthcare,25,ind,0,0
4956,healthcare,57,dem,1,1
4957,economy,36,dem,1,1
4958,economy,36,ind,1,0
4959,economy,47,rep,1,0
4960,character,37,rep,0,1
4961,character,60,ind,0,0
4962,control,53,dem,1,0
4963,character,60,ind,0,1
4964,healthcare,53,dem,1,0
4965,control,44,dem,0,0
4966,healthcare,66,ind,1,1
4967,control,51,dem,1,0
4968,healthcare,64,dem,1,1
4969,healthcare,73,rep,1,1
4970,control,61,rep,0,0
4971,abortion,31,ind,0,0
4972,control,39,ind,1,1
4973,abortion,75,dem,0,1
4974,control,69,dem,0,1
4975,economy,53,rep,1,0
4976,healthcare,47,dem,1,1
4977,healthcare,35,ind,1,1
4978,control,28,dem,0,1
4979,healthcare,48,ind,0,0
4980,healthcare,70,rep,0,0
4981,character,27,dem,0,1
4982,abortion,40,rep,0,0
4983,character,34,rep,1,1
4984,healthcare,50,ind,1,0
4985,abortion,63,ind,1,0
4986,economy,72,ind,1,0
4987,control,66,ind,1,1
4988,control,63,ind,1,0
4989,abortion,64,rep,0,0
4990,abortion,32,dem,1,0
4991,economy,39,dem,0,0
4992,control,75,dem,1,1
4993,healthcare,60,dem,0,1
4994,economy,28,rep,1,1
4995,character,74,rep,1,1
4996,economy,64,ind,0,0
4997,control,72,ind,1,0
4998,abortion,73,ind,0,1
4999,abortion,39,rep,1,0
5000,character,42,rep,0,0
